WHITE,0,2,0,2,0,2,0,2,2,0,2,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,WHITE,0,2,0,2,0,2,0,2,2,0,2,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,,1,6,2,5,0
WHITE,0,2,0,2,0,2,0,2,2,0,2,0,2,0,2,0,0,2,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,WHITE,0,2,0,2,0,2,0,2,2,0,2,0,2,0,2,0,0,2,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,,2,1,3,2,0
WHITE,0,2,0,2,0,2,0,2,2,0,2,0,2,0,0,0,0,1,0,2,0,0,0,2,0,0,2,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,WHITE,0,2,0,2,0,2,0,2,2,0,2,0,2,0,0,0,0,1,0,2,0,0,0,2,0,0,2,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,,0,5,1,6,0
WHITE,0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,WHITE,0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,,1,2,2,3,0
WHITE,0,0,0,2,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,2,0,2,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,WHITE,0,0,0,2,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,2,0,2,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,4,4,5,0
WHITE,0,0,0,0,0,1,0,0,2,0,1,0,0,0,2,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,WHITE,0,0,0,0,0,1,0,0,2,0,1,0,0,0,2,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,,3,6,4,5,0
WHITE,0,0,0,2,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,2,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,WHITE,0,0,0,2,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,2,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,,2,3,3,4,0
WHITE,0,0,0,2,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,2,0,2,0,0,2,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,WHITE,0,0,0,2,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,2,0,2,0,0,2,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,,3,6,5,4,0
WHITE,0,0,0,2,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,WHITE,0,0,0,2,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,,2,5,3,6,0
WHITE,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,1,0,2,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,WHITE,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,1,0,2,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,,7,4,6,3,0
WHITE,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,WHITE,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,,1,0,3,2,0
WHITE,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,2,0,2,0,2,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,WHITE,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,2,0,2,0,2,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,,0,7,1,6,0
WHITE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHITE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,5,3,4,0
WHITE,0,2,0,2,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,2,0,2,0,2,0,0,2,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,WHITE,0,2,0,2,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,2,0,2,0,2,0,0,2,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,,3,2,4,1,0
WHITE,0,2,0,2,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,2,0,2,0,2,0,0,0,0,2,0,2,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,WHITE,0,2,0,2,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,2,0,2,0,2,0,0,0,0,2,0,2,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,,1,0,3,2,0
WHITE,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,2,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,WHITE,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,2,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,,3,4,5,2,0
WHITE,0,2,0,2,0,2,0,2,2,0,2,0,2,0,0,0,0,0,0,2,0,2,0,2,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,WHITE,0,2,0,2,0,2,0,2,2,0,2,0,2,0,0,0,0,0,0,2,0,2,0,2,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,,2,5,3,4,0
WHITE,0,0,0,2,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,2,0,2,0,2,1,0,2,0,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,WHITE,0,0,0,2,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,2,0,2,0,2,1,0,2,0,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,,3,4,5,2,0
WHITE,0,2,0,2,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,2,0,2,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,WHITE,0,2,0,2,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,2,0,2,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,,0,1,1,0,0
WHITE,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,WHITE,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,,6,3,7,2,0
